zip_code,city,lon,lat
93051,Regensburg,12.0666872537728,49.0037775265945
93053,Regensburg,12.100954421015599,48.9906785969204
93055,Regensburg,12.149949686668501,49.0047153544862
93057,Regensburg,12.1168620769366,49.051290293775395
93059,Regensburg,12.0833098650521,49.0316518902625
93128,Regenstauf,12.1313080807078,49.1459505364969
21649,Regesbostel,9.653852143813339,53.380661682881296
04565,Regis-Breitingen,12.431013409662,51.0913633740767
95194,Regnitzlosau,12.052510372561299,50.300293824601
95111,Rehau,12.0586308837481,50.24469136483499
55566,Rehbach,7.6073780691679005,49.820538820279
55592,Rehborn,7.64827639849305,49.7170331988422
31547,Rehburg-Loccum,9.190285847896561,52.4674619877006
49453,Rehden,8.50299228676851,52.602382957737895
56479,Rehe,8.07869264379488,50.6164731829057
25593,Reher,9.56516716946884,54.0668538576289
15345,Rehfelde,13.9110392055143,52.57330165057879
23619,Rehhorst,10.5217879092819,53.8802819869641
86508,Rehling,10.9159319786534,48.4863140932787
21385,Rehlingen,10.187562906782802,53.115027501824294
66780,Rehlingen-Siersburg,6.6287050461088395,49.3731142437296
25776,Rehm-Flehde-Bargen,9.06597777848434,54.3258592375178
19217,Rehna,10.964350663412,53.757709365021604
66907,Rehweiler,7.43994414003292,49.4749613323129
55471,Reich,7.49121469393419,49.9704857966807
74934,Reichartshausen,8.94527832503478,49.3621246648825
61203,Reichelsheim,8.86100197938192,50.353097412321794
64385,Reichelsheim (Odenwald),8.85492782057366,49.704176738672
78479,Reichenau,9.08019754874741,47.702651147128
93189,Reichenbach,12.347004734456,49.17587560227679
96358,Reichenbach,11.400593903709199,50.401150288671
55776,Reichenbach,7.2684325348572,49.615243883801604
07629,Reichenbach,11.85939050461,50.875436434125206
08468,Reichenbach,12.331812270877302,50.6231017688435
08491,Reichenbach,12.243638128601301,50.598473587115
08499,Reichenbach,12.2637239824055,50.6234321433249
78564,Reichenbach am Heuberg,8.8176501290844,48.145886998475504
73262,Reichenbach an der Fils,9.46612824401639,48.7167773185129
02894,Reichenbach/Oberlausitz,14.783797016058301,51.1586210341871
66879,Reichenbach-Steegen,7.52210788597977,49.4835714544102
97234,Reichenberg,9.906068836306991,49.7194875877124
56357,Reichenberg,7.816508603295279,50.20117357562321
15345,Reichenow-Möglin,13.9110392055143,52.57330165057879
91244,Reichenschwand,11.375570143817999,49.5200747216731
15526,Reichenwalde,14.0789430404515,52.283790314644
83677,Reichersbeuern,11.623526218937302,47.7626382528193
85293,Reichertshausen,11.4805250753332,48.456136480223705
84437,Reichertsheim,12.25425887908,48.18781965177939
85084,Reichertshofen,11.5018664514623,48.65626046007421
86934,Reichling,10.938491214038802,47.93071187992129
51580,Reichshof,7.6879588886356,50.9588241369987
07580,Reichstädt,12.2111705983277,50.8387210714108
67759,Reichsthal,7.70943984411225,49.6259838669512
66871,Reichweiler,7.36300393742282,49.5359471204744
56865,Reidenhausen,7.284661561672231,50.037126478698305
66507,Reifenberg,7.50183841567835,49.2821612799011
57632,Reiferscheid,7.5292134628333,50.650085579466804
54619,Reiff,6.23891662470003,50.1310443255896
67829,Reiffelbach,7.70366558512964,49.688259567199495
53520,Reifferscheid,6.89368700275255,50.411008693769595
56861,Reil,7.09973921238534,50.021234336250494
68799,Reilingen,8.57338450179944,49.2995052295475
53539,Reimerath,6.89689814519871,50.3003668380034
18276,Reimershagen,12.160467781056399,53.77473741804479
86756,Reimlingen,10.5195018570761,48.827913400719005
21465,Reinbek,10.264464520339999,53.533619020881204
21521,Reinbek,10.3645560649844,53.528795896206596
23858,Reinfeld,10.4794523854682,53.8370470651859
34359,Reinhardshagen,9.60176835062332,51.4964439343124
01814,Reinhardtsdorf-Schöna,14.196633547436301,50.901917771449796
64354,Reinheim,8.825771959151849,49.829244453438704
37308,Reinholterode,10.154682719541801,51.3366812032218
09629,Reinsberg,13.383459809921401,51.016312558904296
09634,Reinsberg,13.2912660234433,51.015353131559
25764,Reinsbüttel,8.912313368504211,54.2155344506106
08141,Reinsdorf,12.5620258467453,50.7010919153192
06556,Reinsdorf,11.2935534798108,51.36362527461429
54421,Reinsfeld,6.885943689515329,49.6768485375916
07768,Reinstädt,11.551710689860402,50.8010541574023
21400,Reinstorf,10.570791816890802,53.242627991386
54689,Reipeldingen,6.18157485482342,50.0614927922087
67753,Reipoltskirchen,7.64092247381683,49.591507070701
94419,Reisbach,12.6311147406465,48.5672159486715
84571,Reischach,12.7116142404164,48.2952341905124
35447,Reiskirchen,8.855292908385811,50.585871664438706
83242,Reit im Winkl,12.5204390984491,47.673691702144396
15328,Reitwein,14.5359028368767,52.5692367852353
56357,Reitzenhain,7.816508603295279,50.20117357562321
48734,Reken,7.06390572350489,51.82459495766479
25462,Rellingen,9.851310568793911,53.650316929309504
67753,Relsberg,7.64092247381683,49.591507070701
53424,Remagen,7.205598434477941,50.594729984972105
75196,Remchingen,8.575125400153679,48.9442669260167
97280,Remlingen,9.69320065070872,49.81441687181599
38319,Remlingen-Semmenstedt,10.6544039465083,52.109273306845
38327,Remlingen-Semmenstedt,10.6909893023433,52.0906447302431
24594,Remmels,9.6783435169648,54.1018393936226
07368,Remptendorf,11.658609032088801,50.5236118750782
42853,Remscheid,7.18131823016275,51.18589185731971
42855,Remscheid,7.19740467086028,51.1984254579985
42857,Remscheid,7.159046448624,51.1721574981178
42859,Remscheid,7.20698454547433,51.1677194213235
42897,Remscheid,7.272406071507651,51.1802270386981
42899,Remscheid,7.234694345435781,51.211465728681794
08373,Remse,12.566334653421302,50.8595637223699
71686,Remseck am Neckar,9.26496174168569,48.8794782941831
73630,Remshalden,9.434714367865052,48.8182057811733
77871,Renchen,8.02061807819551,48.5991274956107
24768,Rendsburg,9.6539398950301,54.304451758313505
24619,Rendswühren,10.1962303147627,54.0680418719533
56579,Rengsdorf,7.500602484776009,50.517222256680895
49762,Renkenberge,7.30664220832623,52.8802963852283
38368,Rennau,10.9598365830755,52.30476025035979
56477,Rennerod,8.07375219519026,50.6284451964438
86643,Rennertshofen,11.0427132068292,48.7741144393995
71272,Renningen,8.925828896686161,48.77312791756761
78603,Renquishausen,8.891724055223062,48.08590348080689
07646,Renthendorf,11.753046417955199,50.846977992412604
96184,Rentweinsdorf,10.7933968452578,50.058428968284396
21391,Reppenstedt,10.328231352160401,53.257664903590005
18230,Rerik,11.6843880157845,54.092924734000206
27336,Rethem (Aller),9.39235508112134,52.7705897383352
25566,Rethwisch,9.58428844190519,53.8779405069148
23847,Rethwisch,10.480993036306199,53.754855357852605
18211,Retschow,11.9286748544946,54.113415067340604
93191,Rettenbach,12.4555207002446,49.066080643225
89364,Rettenbach,10.3555872680845,48.458531480994395
87675,Rettenbach a.Auerberg,10.711686998977,47.7439270454758
87549,Rettenberg,10.3154043538632,47.5936044702705
56769,Retterath,6.995737959813809,50.281546430656604
57635,Rettersen,7.53577752876462,50.710704304044
56357,Rettershain,7.816508603295279,50.20117357562321
56370,Rettert,7.96059220540119,50.276738847585705
14641,Retzow,12.849719021542402,52.6178027422884
97282,Retzstadt,9.88787610870787,49.910132564067
56727,Reudelsterz,7.193073440354411,50.3263765708823
98646,Reurieth,10.6822553760554,50.4048537442537
25821,Reußenköge,8.940295526771962,54.6089354338986
84367,Reut,12.897736843502901,48.320623327143295
79276,Reute,7.82322485059726,48.0875981889787
54597,Reuth,6.443083904545371,50.210076792948506
92717,Reuth b.Erbendorf,12.143966470946,49.8589579095172
72760,Reutlingen,9.202838627187619,48.5137685560355
72762,Reutlingen,9.190972342987891,48.4812072428984
72764,Reutlingen,9.21659454957656,48.488230564316
72766,Reutlingen,9.233320402755108,48.5300504501458
72768,Reutlingen,9.19495039330054,48.538236273712904
72770,Reutlingen,9.15490343738879,48.46116239264789
27404,Rhade,9.286185013175789,53.2892447923056
26817,Rhauderfehn,7.546733779155691,53.1237889078251
55624,Rhaunen,7.33483383624924,49.86786061123
33378,Rheda-Wiedenbrück,8.30597878417809,51.840577859826006
46414,Rhede,6.7048048876684705,51.8315228613255
26899,Rhede (Ems),7.25298863943679,53.0686497031116
77866,Rheinau,7.938446497358969,48.6584752677849
53359,Rheinbach,6.95081486199757,50.616018148785294
47495,Rheinberg,6.60979533511584,51.556494217274896
55494,Rheinböllen,7.64956817661266,50.010446629689
53619,Rheinbreitbach,7.248873191560629,50.624677381462895
56598,Rheinbrohl,7.35800631340045,50.5013605792292
48429,Rheine,7.459626033094599,52.2859845592389
48431,Rheine,7.425769575949089,52.2758605856345
48432,Rheine,7.4790748239318505,52.2620626949718
79618,Rheinfelden (Baden),7.77185707327994,47.5878463047333
79365,Rheinhausen,7.7111899294135595,48.230831378186906
77836,Rheinmünster,8.05218543482665,48.759872028714895
16818,Rheinsberg,12.761238132329801,52.9469604020611
16831,Rheinsberg,12.9031543212196,53.112119964001295
16835,Rheinsberg,12.982749872341099,52.9492830805124
16837,Rheinsberg,12.7536635947909,53.1575947379465
76287,Rheinstetten,8.31941804476184,48.96569144065371
76764,Rheinzabern,8.29630179633896,49.1135007879417
56321,Rhens,7.591327797006559,50.2717946219288
56323,Rhens,7.53997247176206,50.277010267914896
47509,Rheurdt,6.474652137704459,51.4517355267961
14728,Rhinow,12.381694000770901,52.744267191694405
76835,Rhodt unter Rietburg,8.05209389125172,49.2711972344967
98617,Rhönblick,10.3735172569381,50.5462136774116
37434,Rhumspringe,10.203126480132699,51.594123838683394
38551,Ribbesbüttel,10.4950044764056,52.432193173074296
18311,Ribnitz-Damgarten,12.4352315180236,54.2409588858064
18461,Richtenberg,12.854277853808801,54.178865631973295
79736,Rickenbach,7.9756283705816795,47.6182555988213
24782,Rickert,9.671683871229279,54.328554202488796
24787,Rickert,9.58480983973599,54.3117505999081
24635,Rickling,10.191468998479,54.0065028322875
86510,Ried,11.074535541064698,48.292454574515894
97519,Riedbach,10.4384073868312,50.1069862478448
27339,Riede,8.93855464842485,52.969929206589796
66484,Riedelberg,7.45473675359761,49.2291899896328
87668,Rieden,10.646679303032698,47.9527657407231
56745,Rieden,7.16957800100022,50.39635580286961
92286,Rieden,11.927006085652799,49.3106644121398
87669,Rieden am Forggensee,10.708831662043199,47.62910180134129
97792,Riedenberg,9.883235225854131,50.319767297272605
93339,Riedenburg,11.704608135055098,48.958739393243505
97283,Riedenheim,9.95163273578872,49.5607888420735
72585,Riederich,9.26266391806309,48.560182456327
83083,Riedering,12.236092590085,47.84170791267589
88377,Riedhausen,9.42378086081685,47.908170594976596
88499,Riedlingen,9.45644294663338,48.1681807239334
64560,Riedstadt,8.46738710650817,49.8389491810374
79359,Riegel,7.7493686851695,48.1571416337859
66292,Riegelsberg,6.94500378464425,49.3095634379791
55469,Riegenroth,7.53258618794593,49.997161757125
82418,Riegsee,11.199997656423399,47.6810773624053
93104,Riekofen,12.341568345683598,48.8961270310299
78239,Rielasingen-Worblingen,8.84580948163996,47.7295181538208
97794,Rieneck,9.63460306471731,50.101156645582
19217,Rieps,10.964350663412,53.757709365021604
23738,Riepsdorf,10.8910427053475,54.2247225870564
01587,Riesa,13.273384150640199,51.30264200799851
01589,Riesa,13.3280500186448,51.2932197615145
01591,Riesa,13.247631665764802,51.31857829063271
01594,Riesa,13.292602114365199,51.26028437206221
73469,Riesbürg,10.4281230558473,48.84246682210589
66509,Rieschweiler-Mühlbach,7.51171324604274,49.2500650370259
24354,Rieseby,9.799433097314731,54.536938623787
49597,Rieste,8.01957627826875,52.491174157549295
55499,Riesweiler,7.57457561786571,49.9384093998349
33397,Rietberg,8.42334780225938,51.80420795100039
78604,Rietheim-Weilheim,8.77976780021277,48.0335102641384
99638,Riethgen,11.098601831750901,51.2504607649742
99195,Riethnordhausen,11.085265744003902,51.082040550287296
02956,Rietschen - Rěčicy,14.8071789258513,51.410144334741794
15848,Rietz-Neuendorf,14.2434977835628,52.166771242908
15910,Rietzneuendorf-Staakow,13.8646577996034,52.038925470239604
64668,Rimbach,8.76597812537046,49.6207656674526
84326,Rimbach,12.7085272414858,48.470679390120495
93485,Rimbach,12.878264034019999,49.234466049823105
97222,Rimpar,9.95525476351822,49.891017774554605
55765,Rimsberg,7.1660065030342,49.643903513946505
83253,Rimsting,12.3237187137785,47.876451635875995
94269,Rinchnach,13.2075771823425,48.95184973190639
49824,Ringe,6.84474005567829,52.61541000729779
94160,Ringelai,13.459807870166099,48.8112612714931
37296,Ringgau,10.0731001274147,51.090413378167604
99189,Ringleben,10.9405568931071,51.0813154798276
24977,Ringsberg,9.642331401065539,54.7971305662751
77975,Ringsheim,7.813710471652381,48.2471230074412
76857,Rinnthal,7.957001852922111,49.2088930298899
31737,Rinteln,9.10707576518043,52.1778166044343
55767,Rinzenberg,7.170028784144441,49.6737005523931
54340,Riol,6.8288492664973095,49.8211956214108
98639,Rippershausen,10.39298018905,50.6308378528705
25920,Risum-Lindholm,8.86823693298448,54.74957053265389
98617,Ritschenhausen,10.3735172569381,50.5462136774116
27721,Ritterhude,8.728354287172001,53.194146885392506
54636,Rittersdorf,6.4903901696016595,49.978426072144096
99448,Rittersdorf,11.2097273510285,50.8541636406807
67294,Rittersheim,8.04971551945043,49.6849996765861
23896,Ritzerau,10.5855888085425,53.6564967801789
17153,Ritzerow,12.926369479700599,53.676137895675105
54518,Rivenich,6.831769491273481,49.937591190365296
54317,Riveris,6.79644072886688,49.712706097048795
17207,Röbel/Müritz,12.6254459955304,53.37713831207579
39579,Rochau,11.7450281902212,52.606729661566604
09306,Rochlitz,12.8308972196979,51.03162227064551
35519,Rockenberg,8.74400997103071,50.4224984571038
67806,Rockenhausen,7.8155991852644,49.6276909889656
54570,Rockeskyll,6.69806455065276,50.166743063412
91740,Röckingen,10.5533537331978,49.0539048416808
99713,Rockstedt,10.695740272408802,51.3206235929383
17091,Röckwitz,13.108093605338302,53.6593717367504
66976,Rodalben,7.636940177131339,49.2384811525758
53520,Rodder,6.89368700275255,50.411008693769595
99976,Rodeberg,10.348467005523,51.256034099013604
56858,Rödelhausen,7.26864442669333,50.0455307796023
97618,Rödelmaier,10.202621159643801,50.3359037492385
97348,Rödelsee,10.254286620229198,49.6867454515462
97849,Roden,9.62220519142582,49.91291981530271
25924,Rodenäs,8.67391073186836,54.8526867747713
67688,Rodenbach,7.67180700065164,49.4667574181989
63517,Rodenbach,9.039321521060971,50.138009494392996
57639,Rodenbach bei Puderbach,7.65762098913327,50.6346727844976
24247,Rodenbek,10.018382664556801,54.2859222449
31552,Rodenberg,9.32958668293994,52.3039720155995
96472,Rödental,11.0380171406932,50.3109903028125
01609,Röderaue,13.427626795325802,51.39330558164951
04932,Röderland,13.566806511415901,51.4155989172342
63322,Rödermark,8.8074282509945,49.9740853058774
55481,Rödern,7.39405576622381,49.9477804849516
54673,Rodershausen,6.25461458751845,50.013317092798395
67127,Rödersheim-Gronau,8.26223106848968,49.432804023793295
31637,Rodewald,9.47043077800119,52.680601708103
08228,Rodewisch,12.4262198012763,50.541850654434995
63110,Rodgau,8.88234877791418,50.013156751301004
93426,Roding,12.484453973025401,49.2024447879321
32289,Rödinghausen,8.49386339252004,52.2366438344934
23923,Roduchelstorf,10.8867731708885,53.8428439582286
56754,Roes,7.26346262995376,50.218881894544204
52159,Roetgen,6.224212549696991,50.663917249313606
89365,Röfingen,10.459358130723801,48.428262664845505
39326,Rogätz,11.6241155060591,52.2843496529408
89297,Roggenburg,10.246271883327301,48.280989897211796
19205,Roggendorf,11.1094132527168,53.6948682702779
23936,Roggenstorf,11.173072553712,53.849050769186
18184,Roggentin,12.2898978752797,54.1128088444916
86703,Rögling,10.9457874908809,48.848648677186496
19205,Rögnitz,11.1094132527168,53.6948682702779
54636,Röhl,6.4903901696016595,49.978426072144096
23821,Rohlstorf,10.3946669009247,53.96337812975389
91189,Rohr,10.9275471861813,49.3440000648511
98530,Rohr,10.5697525623484,50.5763471900622
85296,Rohrbach,11.5454213647346,48.615868030346206
55776,Rohrbach,7.2684325348572,49.615243883801604
55490,Rohrbach,7.47256553760349,49.8863386125809
76865,Rohrbach,8.15267572871137,49.1480506583659
07429,Rohrbach,11.207374871912197,50.61614084955689
38489,Rohrberg,11.004062614349598,52.68272660184521
37318,Rohrberg,10.0285677521109,51.345957100498104
72229,Rohrdorf,8.68674452795257,48.5687855574731
83101,Rohrdorf,12.1869631396736,47.81060365419211
86701,Rohrenfels,11.1601537471068,48.6901929731648
37318,Röhrig,10.0285677521109,51.345957100498104
93352,Rohr i.NB,11.965928260562999,48.775604510118704
85244,Röhrmoos,11.459344359459902,48.3334605826974
94133,Röhrnbach,13.519594303218998,48.7487252255968
31627,Rohrsen,9.235592899999679,52.717348196335294
74255,Roigheim,9.336679092007369,49.3658675021841
38325,Roklum,10.7356002563475,52.0719577029407
63934,Röllbach,9.25725543408414,49.7675288774933
37434,Rollshausen,10.203126480132699,51.594123838683394
17309,Rollwitz,14.022946642497402,53.518248152322904
19372,Rom,11.7898051647571,53.36829619728479
67354,Römerberg,8.41231935012956,49.27904817854
72587,Römerstein,9.53430187978995,48.5008010841838
98630,Römhild,,
54597,Rommersheim,6.443083904545371,50.210076792948506
